"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_EmailDateIsNullableDateTime","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_EmailDateIsNullableDateTime' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","5"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_SummaryStatusIsNullableInt","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_SummaryStatusIsNullableInt' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","6"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_ParentDocumentLookupIsNullableGuid","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_ParentDocumentLookupIsNullableGuid' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","6"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","ExpectedFieldMappings_MatchesUpdateDocumentRequestPropertyCount","AMBIGUOUS","B13-name-missing-scenario","Name 'ExpectedFieldMappings_MatchesUpdateDocumentRequestPropertyCount' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AllUpdateDocumentRequestProperties_HaveFieldMappings","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","775","13"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailFields_UseCorrectDataverseNamingConvention","AMBIGUOUS","B13-name-missing-scenario","Name 'EmailFields_UseCorrectDataverseNamingConvention' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","5"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AllCustomFields_UsePublisherPrefix","AMBIGUOUS","B13-name-missing-scenario","Name 'AllCustomFields_UsePublisherPrefix' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","SystemFields_DoNotUsePublisherPrefix","AMBIGUOUS","B13-name-missing-scenario","Name 'SystemFields_DoNotUsePublisherPrefix' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","3"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AnalysisStatus_UsesDataverseOptionSetRange","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","775","5"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AnalysisStatus_DoesNotUseSequentialIntegers","AMBIGUOUS","B13-name-missing-scenario","Name 'AnalysisStatus_DoesNotUseSequentialIntegers' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithEmailMetadata_SetsCorrectFieldTypes","KEEP-maintain","","No ADR-038 §7 ban detected","775","22"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithSummaryStatus_UsesOptionSetValue","KEEP-maintain","","No ADR-038 §7 ban detected","775","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithParentDocumentLookup_UsesEntityReference","KEEP-maintain","","No ADR-038 §7 ban detected","775","14"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithStatus_UsesOptionSetValue","KEEP-maintain","","No ADR-038 §7 ban detected","775","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_OnlyIncludesNonNullFields","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","775","15"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailAttachments_SerializesToValidJson","AMBIGUOUS","B13-name-missing-scenario","Name 'EmailAttachments_SerializesToValidJson' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","30"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailAttachments_RoundTripSerializationWorks","AMBIGUOUS","B13-name-missing-scenario","Name 'EmailAttachments_RoundTripSerializationWorks' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","26"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailAttachments_JsonFitsInDataverseTextField","AMBIGUOUS","B13-name-missing-scenario","Name 'EmailAttachments_JsonFitsInDataverseTextField' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","19"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailMetadata_HasAllRequiredProperties","AMBIGUOUS","B13-name-missing-scenario","Name 'EmailMetadata_HasAllRequiredProperties' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","12"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailMetadata_HasAttachments_IsDerivedFromAttachmentsList","KEEP-maintain","","No ADR-038 §7 ban detected","775","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailBody_ShouldBeTruncatedTo10KChars","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","775","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailFields_ShouldFitDataverseLimits","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","775","7"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasSearchIndexLifecycleProperties","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_HasSearchIndexLifecycleProperties' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","14"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_LegacySearchIndexFieldsPreservedForDualWrite","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_LegacySearchIndexFieldsPreservedForDualWrite' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","8"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithSearchIndexQueuedOnOnly_RepresentsEnqueueState","KEEP-maintain","","No ADR-038 §7 ban detected","775","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_OnCompletion_DualWritesNewAndLegacyFields","KEEP-maintain","","No ADR-038 §7 ban detected","775","23"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdenticalRequest_WithCachedResponse_ReturnsExistingJobId","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 15:1 exceeds 10:1 — setup IS the test logic (B15)","768","25"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdenticalRequest_WithClientProvidedKey_ReturnsSameResponse","KEEP-maintain","","No ADR-038 §7 ban detected","768","29"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DifferentRequest_WithDifferentSubject_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","13"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DifferentRequest_WithDifferentSender_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","13"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DifferentRequest_WithDifferentContentType_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","25"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdempotencyKey_WhenExpired_CreatesNewJob","KEEP-maintain","","No ADR-038 §7 ban detected","768","13"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","EmailWithSameInternetMessageId_GeneratesSameKey","AMBIGUOUS","B13-name-missing-scenario","Name 'EmailWithSameInternetMessageId_GeneratesSameKey' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","768","23"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","EmailWithDifferentInternetMessageId_GeneratesDifferentKey","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameRequest_DifferentUser_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameClientProvidedKey_DifferentUser_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameEmail_DifferentAssociation_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","23"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameEmail_SameEntityTypeDifferentId_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","14"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ConcurrentRequest_WithLock_ReturnsConflict","KEEP-maintain","","No ADR-038 §7 ban detected","768","14"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ConcurrentRequest_LockExpiration_IsConfiguredCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","768","8"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DuplicateDetection_Response_ContainsExpectedFields","KEEP-maintain","","No ADR-038 §7 ban detected","768","19"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DuplicateDetection_ResponseHeader_IndicatesCached","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","10"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","CanonicalJson_IsConsistent_RegardlessOfPropertyOrder","KEEP-maintain","","No ADR-038 §7 ban detected","768","12"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","CanonicalJson_RemovesWhitespace","AMBIGUOUS","B13-name-missing-scenario","Name 'CanonicalJson_RemovesWhitespace' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","768","17"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdempotencyKey_IsSHA256Hash_Of64Characters","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","9"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ForceReSave_WithDifferentIdempotencyKey_BypassesDuplicateDetection","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","16"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ForceReSave_WithTimestampKey_CreatesNewJob","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","12"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","EmptyRequestBody_SkipsIdempotencyCheck","AMBIGUOUS","B13-name-missing-scenario","Name 'EmptyRequestBody_SkipsIdempotencyCheck' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","768","10"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","InvalidJson_SkipsIdempotencyCheck","AMBIGUOUS","B13-name-missing-scenario","Name 'InvalidJson_SkipsIdempotencyCheck' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","768","126"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","NullIdempotencyKey_GeneratesKeyFromBody","AMBIGUOUS","B13-name-missing-scenario","Name 'NullIdempotencyKey_GeneratesKeyFromBody' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","768","15"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_UserSavesEmailTwice_SecondRequestReturnsCached","KEEP-maintain","","No ADR-038 §7 ban detected","768","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_UserSavesEmailToMultipleMatters_AllSavesSucceed","KEEP-maintain","","No ADR-038 §7 ban detected","768","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_TwoUsersSaveSameEmail_BothSavesSucceed","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","10"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_NetworkRetry_IdempotencyKeyPreventsDoubleProcessing","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","768","9"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_24HoursLater_SameRequestCreatesNewJob","KEEP-maintain","","No ADR-038 §7 ban detected","768","10"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","ListChildren_Success_ReturnsItems","KEEP-maintain","","No ADR-038 §7 ban detected","255","36"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","ListChildren_Throttled_RetriesWithBackoff","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 30:1 exceeds 10:1 — setup IS the test logic (B15)","255","47"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","DownloadContent_NotFound_Returns404","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","255","24"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","UploadSmall_Forbidden_Returns403","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 15:1 exceeds 10:1 — setup IS the test logic (B15)","255","25"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","DeleteItem_Success_Returns204","KEEP-maintain","","No ADR-038 §7 ban detected","255","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","DownloadContent_RangeRequest_ReturnsPartialContent","KEEP-maintain","","No ADR-038 §7 ban detected","255","28"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_WhenWorkerPublishes_PublishesToRedisChannel","KEEP-maintain","","No ADR-038 §7 ban detected","920","31"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_IncludesSequenceNumber_ForOrdering","KEEP-maintain","","No ADR-038 §7 ban detected","920","37"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_MultipleUpdates_MaintainCorrectOrder","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","920","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_StageUpdates_PublishedCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","920","28"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_HeartbeatEventHasTimestamp","AMBIGUOUS","B13-name-missing-scenario","Name 'PublishStatusUpdate_HeartbeatEventHasTimestamp' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","920","25"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_HighVolumeUpdates_MaintainsLatency","KEEP-maintain","","No ADR-038 §7 ban detected","920","34"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_ProgressEvent_IncludesAllRequiredFields","KEEP-maintain","","No ADR-038 §7 ban detected","920","33"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","SubscribeToJob_RedisUnavailable_ReturnsEmptyEnumerable","KEEP-maintain","","No ADR-038 §7 ban detected","920","16"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","SequenceNumbers_AllowClientReconnection","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","920","18"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_MultipleSubscribers_AllReceiveUpdate","KEEP-maintain","","No ADR-038 §7 ban detected","920","31"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_NoSubscribers_StillSucceeds","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","920","24"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_RedisConnectionFailed_ReturnsFalseGracefully","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","920","24"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_RedisTimeout_ReturnsFalseGracefully","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","920","23"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_RedisUnavailable_ServiceContinues","KEEP-maintain","","No ADR-038 §7 ban detected","920","17"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_GenericException_HandledGracefully","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","920","23"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","UpdateJobStatus_WhenSseUnavailable_StatusStillUpdatable","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","920","22"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","UpdateJobStatus_WithoutRedis_PollingStillWorks","KEEP-maintain","","No ADR-038 §7 ban detected","920","15"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","CompleteJob_PublishesJobCompletedEvent","AMBIGUOUS","B13-name-missing-scenario","Name 'CompleteJob_PublishesJobCompletedEvent' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","920","33"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","FailJob_PublishesJobFailedEvent","AMBIGUOUS","B13-name-missing-scenario","Name 'FailJob_PublishesJobFailedEvent' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","920","29"
