"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","Pillar2_ToolHandlerRegistry_ContainsR6MigratedHandlers","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","Pillar3_InvokePlaybookHandler_AndFacade_BothResolvable","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","Pillar3_FactoryBoundary_HandlerInjectsFacadeNotAiInternals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","Pillar4_PlaybookExecutionEngine_ExposesExecuteChatSummarizeAsync","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","Pillar4_SessionSummarizeOrchestrator_DependsOnEngine_NotAlternateKey","DELETE-scaffolding","DELETE-scaffolding","B8: BindingFlags.NonPublic reflection — tests private/internal surface; replace with WebApplicationFactory integration test (ADR-038 B8)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","NFR01_ChatAgentFactory_Resolvable_ConversationalPrimacyEntry","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","NFR08_NodeExecutorRegistry_ExposesProductionExecutors","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","NFR13_SafetyPipeline_AtLeastOneSafetyMiddlewareRegistered","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","ADR013_InvokePlaybookAiFacade_DoesNotExposeAiInternalTypesInSurface","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","NodeExecutorRegistry_RegistersAllDeliveryExecutors","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","NodeExecutorRegistry_ReturnsCorrectExecutorByType","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","NodeExecutorRegistry_GetSupportedActionTypes_ReturnsAllTypes","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","ParallelExecution_AllNodesComplete_ReturnsCorrectMetrics","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","ParallelExecution_IndependentNodes_ExecuteConcurrently","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","ParallelExecution_WithThrottling_LimitsConcurrency","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","ParallelExecution_DependentNodes_RespectsBatching","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","CreateTaskNodeExecutor_WithValidConfig_CreatesTask","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","CreateTaskNodeExecutor_WithMissingSubject_FailsValidation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","SendEmailNodeExecutor_WithValidConfig_PassesValidation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","SendEmailNodeExecutor_WithMissingRecipient_FailsValidation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","UpdateRecordNodeExecutor_WithValidConfig_PassesValidation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","UpdateRecordNodeExecutor_WithMissingEntityName_FailsValidation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","DeliverOutputNodeExecutor_WithValidJsonConfig_DeliversOutput","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","DeliverOutputNodeExecutor_WithMissingDeliveryType_DefaultsToMarkdown","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","EndToEnd_PlaybookWithMixedNodes_ExecutesCorrectly","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","EndToEnd_NodeFailure_PropagatesToRunFailed","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs","EndToEnd_Cancellation_StopsExecution","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","HasOwningApp_ReturnsFalse_WhenOwningAppIdMissing","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","HasOwningApp_ReturnsFalse_WhenOwningAppTenantIdMissing","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","HasOwningApp_ReturnsFalse_WhenOwningAppSecretNameMissing","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","HasOwningApp_ReturnsFalse_WhenAllOwningFieldsNull","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","HasOwningApp_ReturnsTrue_WhenAllOwningFieldsPresent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","HasOwningApp_ReturnsFalse_WhenAnyOwningFieldEmpty","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ContainerTypeConfig_SingleAppMode_OptionalOwningFieldsDefaultToNull","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ContainerTypeConfig_MultiAppMode_AllFieldsPopulated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","AcquireOwningAppTokenAsync_ThrowsArgumentNull_WhenConfigNull","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","AcquireOwningAppTokenAsync_ThrowsArgumentException_WhenUserTokenEmpty","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","AcquireOwningAppTokenAsync_ThrowsInvalidOperation_WhenConfigLacksOwningApp","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","AcquireOwningAppTokenAsync_ThrowsInvalidOperation_WhenKeyVaultSecretNotFound","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","AcquireOwningAppTokenAsync_ThrowsInvalidOperation_WhenKeyVaultAccessDenied","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ValidateOwningAppSecrets_ReturnsEmpty_WhenNoOwningAppConfigs","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ValidateOwningAppSecrets_ReturnsEmpty_WhenAllSecretsAccessible","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ValidateOwningAppSecrets_ReturnsFailure_WhenSecretNotFound","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ValidateOwningAppSecrets_ReturnsMultipleFailures_WhenManySecretsInaccessible","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","EvictExpiredTokens_DoesNotThrow_WhenCacheIsEmpty","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","TokenHashing_DifferentTokens_ProduceDifferentCacheKeys","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","TokenHashing_SameToken_ProducesSameCacheKey","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","TokenHashing_ProducesHexString_NotBase64OrPlaintext","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","TwoConfigs_HaveDifferentCacheKeys_EvenWithSameUserToken","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","ContainerTypeConfig_SingleApp_FallsBackToManagingApp","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","FetchOwningAppSecretAsync_ThrowsArgumentNull_WhenConfigNull","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs","FetchOwningAppSecretAsync_ThrowsInvalidOperation_WhenSecretNameMissing","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","InvokeAsync_AdminUser_WithRolesClaim_PassesThrough","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","InvokeAsync_SystemAdminUser_PassesThrough","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","InvokeAsync_IsInRole_Admin_PassesThrough","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","InvokeAsync_NonAdminUser_Returns403Forbidden","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","InvokeAsync_AnonymousUser_Returns401Unauthorized","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","InvokeAsync_OidClaim_UsedAsUserId_AdminUserPassesThrough","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","ContainerTypeDto_AllRequiredProperties_ArePopulatable","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","ContainerTypeListDto_EnvelopesItemsWithCount","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","CreateContainerTypeRequest_ValidBillingClassifications_AreRecognized","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs","CreateContainerTypeRequest_InvalidBillingClassifications_AreRejected","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
